timestamp, ECU_Name, NM_State, Message_ID
0.100, BCM, Awake, 0x510
0.176, TCU, Awake, 0x520
0.284, IPC, Awake, 0x530
0.356, ADAS, Awake, 0x540
0.420, GWM, Awake, 0x550
0.495, EPB, Awake, 0x560
0.551, EPS, Awake, 0x570
0.668, ABS_ESC, Awake, 0x580
0.814, BCM, Awake, 0x510
0.946, TCU, Awake, 0x520
1.081, IPC, Awake, 0x530
1.164, ADAS, Awake, 0x540
1.232, GWM, Awake, 0x550
1.376, EPB, Awake, 0x560
1.465, EPS, Awake, 0x570
1.529, ABS_ESC, Awake, 0x580
1.674, BCM, Awake, 0x510
1.781, TCU, Awake, 0x520
1.925, IPC, Awake, 0x530
1.977, ADAS, Awake, 0x540
2.045, GWM, Awake, 0x550
2.120, EPB, Awake, 0x560
2.264, EPS, Awake, 0x570
2.323, ABS_ESC, Awake, 0x580
2.431, BCM, Awake, 0x510
2.539, TCU, Awake, 0x520
2.606, IPC, Awake, 0x530
2.734, ADAS, Awake, 0x540
2.871, GWM, Awake, 0x550
2.996, EPB, Awake, 0x560
3.120, EPS, Awake, 0x570
3.263, ABS_ESC, Awake, 0x580
3.369, BCM, Awake, 0x510
3.508, TCU, Awake, 0x520
3.573, IPC, Awake, 0x530
3.720, ADAS, Awake, 0x540
3.784, GWM, Awake, 0x550
3.891, EPB, Awake, 0x560
3.973, EPS, Awake, 0x570
4.028, ABS_ESC, Awake, 0x580
4.145, BCM, Awake, 0x510
4.219, TCU, Awake, 0x520
4.296, IPC, Awake, 0x530
4.391, ADAS, Awake, 0x540
4.483, GWM, Awake, 0x550
4.565, EPB, Awake, 0x560
4.682, EPS, Awake, 0x570
4.792, ABS_ESC, Awake, 0x580
4.901, BCM, Awake, 0x510
4.953, TCU, Awake, 0x520
5.061, IPC, Awake, 0x530
5.172, ADAS, Awake, 0x540
5.235, GWM, Awake, 0x550
5.317, EPB, Awake, 0x560
5.399, EPS, Awake, 0x570
5.481, ABS_ESC, Awake, 0x580
5.867, BCM, RepeatMsg, 0x510
6.801, BCM, RepeatMsg, 0x510
9.701, BCM, Sleep, 0x510
5.669, TCU, RepeatMsg, 0x520
6.306, TCU, RepeatMsg, 0x520
9.420, TCU, Sleep, 0x520
5.683, IPC, RepeatMsg, 0x530
6.449, IPC, RepeatMsg, 0x530
9.762, IPC, Sleep, 0x530
6.001, ADAS, RepeatMsg, 0x540
6.889, ADAS, RepeatMsg, 0x540
8.117, ADAS, Sleep, 0x540
6.645, GWM, RepeatMsg, 0x550
7.186, GWM, RepeatMsg, 0x550
8.730, GWM, Sleep, 0x550
6.093, EPB, RepeatMsg, 0x560
7.061, EPB, RepeatMsg, 0x560
8.593, EPB, Sleep, 0x560
6.509, EPS, RepeatMsg, 0x570
7.447, EPS, RepeatMsg, 0x570
10.277, EPS, Sleep, 0x570
5.527, ABS_ESC, RepeatMsg, 0x580
6.365, ABS_ESC, RepeatMsg, 0x580
8.839, ABS_ESC, Sleep, 0x580
