// CAN Log - Replay Attack on ID 0x300
// Attacker replays captured messages at elevated rate
0.010091 300 8 B4 CF 23 73 BD 3E D8 52
0.020201 300 8 32 42 AF 2A D3 A0 56 E4
0.030875 300 8 9E 71 57 A2 40 13 96 BD
0.041087 300 8 01 53 5E FB B0 5A 9D 6C
0.051480 300 8 59 46 86 BD 21 7E 0A 2A
0.051787 400 8 4C F4 1F B5 6B 45 13 86
0.061785 300 8 CC 37 D9 43 9E FD 9F 14
0.072039 300 8 B4 57 59 0E 9B D1 4E 80
0.082324 300 8 D7 08 C8 6F F7 92 93 6D
0.092442 300 8 34 7B 91 47 41 02 2D 8B
0.102801 400 8 80 54 28 B7 9C 4D AE 9A
0.103384 300 8 8F 92 A2 68 AE CF 99 9C
0.114260 300 8 AB EF 7C 24 DD B9 DD 7E
0.124306 300 8 01 15 A5 F5 08 AE 2D A5
0.134994 300 8 E3 21 FC E1 91 C2 33 74
0.145555 300 8 4C FD 41 2B 75 2E 53 AA
0.155839 400 8 D5 52 19 DD D9 D5 B1 6C
0.156420 300 8 B1 3A B5 42 60 22 39 16
0.166616 300 8 4E 81 EC DB AB 95 0A 7C
0.176660 300 8 CE 10 E3 34 32 CB 75 56
0.186877 300 8 06 AE 69 41 55 2A EB 5F
0.196923 300 8 53 F0 54 3F 95 A6 BD 9E
0.207014 300 8 04 35 4E DB 75 9E 54 3E
0.207980 400 8 50 58 8E C0 28 CE F9 5A
0.217359 300 8 72 D7 D5 78 1F 99 94 0F
0.227591 300 8 58 4D 7F CD 68 2B 7A 2D
0.238334 300 8 8C E9 27 53 B5 08 8E EC
0.248416 300 8 CF 4C 76 29 21 55 42 D4
0.259053 300 8 AC 07 AF AA BE 30 67 B6
0.260257 400 8 C9 A1 78 54 D9 F8 9E DC
0.270034 300 8 88 81 69 03 4E 16 7A 28
0.280272 300 8 0C 28 76 0A 9E 6D C1 0E
0.290357 300 8 6A 37 A6 E3 B4 45 F6 8A
0.300785 300 8 E8 8C 04 7B B6 EC D4 26
0.311491 300 8 F3 95 B4 3F 97 01 8C 47
0.312689 400 8 EF 52 8C DA F0 5F 1C 51
0.321679 300 8 A0 35 10 8A E1 18 6F 17
0.332422 300 8 FE 4E A4 E3 8C 28 52 9D
0.343238 300 8 BB F7 8E B8 93 66 46 1E
0.353831 300 8 B2 7F B4 39 66 82 75 DC
0.363838 300 8 2F CC B9 3A 35 7C FD 9F
0.364093 400 8 34 A4 67 E8 13 F9 47 7D
0.373867 300 8 2D 1D 56 C7 08 78 59 E4
0.384182 300 8 6A 72 75 C1 D0 EB 09 55
0.394826 300 8 A8 40 6E B7 B7 70 11 72
0.405105 300 8 A4 DC 59 BC 94 35 6D 96
0.416033 300 8 CB 3D 22 B9 8E B0 B2 C9
0.416225 400 8 7D 07 83 29 84 54 B4 35
0.426560 300 8 65 D3 2A F3 70 47 51 99
0.436791 300 8 A9 C4 A1 26 DC BD 03 F2
0.447044 300 8 84 DA E4 E1 8D A6 24 59
0.457647 300 8 E5 72 9F C4 22 EE C9 37
0.467968 400 8 A4 1D 05 C9 89 47 9E 25
0.468192 300 8 3B 44 26 C9 42 40 6F C7
0.478195 300 8 BB E7 B3 35 71 A1 1A 87
0.488677 300 8 BA 95 73 F2 B5 A0 40 6E
0.499482 300 8 F8 EA CA FA 08 7A 32 79
0.509509 300 8 9D D6 74 1E 7C 32 F7 0F
0.519638 300 8 F3 67 73 46 84 16 D3 C2
0.521143 400 8 B7 98 41 54 9B 34 AC 28
0.530265 300 8 94 9F 94 B5 76 68 43 7E
0.541038 300 8 17 25 75 C3 58 32 32 70
0.551684 300 8 C3 F1 2C B8 39 8F EF 05
0.561701 300 8 03 70 5E B3 96 F3 6A 8F
0.571904 400 8 B9 AC 6F 63 FD D4 2E 98
0.572009 300 8 74 D6 09 15 C2 B5 C8 3E
0.582464 300 8 7B 1A 1B 84 4C BC D2 4D
0.592684 300 8 E3 EC 47 1E E7 01 6F 82
0.602792 300 8 7C B4 B5 FE 69 63 BD 24
0.613196 300 8 64 EE C1 CB 0D 45 C1 53
0.623498 400 8 E6 40 AC 7A B8 BC 6B D4
0.623970 300 8 2F 1B 6C AA 4C D4 07 C2
0.634568 300 8 4D 7D 71 1D 0E 72 8B 06
0.645502 300 8 15 5D DD 38 03 68 6D E0
0.655840 300 8 4C 49 47 38 3C E2 9A 7B
0.666542 300 8 2A 38 F1 1B E5 74 AC F9
0.675561 400 8 D0 35 38 EE 6D 77 25 EF
0.676816 300 8 E0 79 F4 DD E1 EE EF 50
0.687079 300 8 46 6C 91 63 55 8A 24 BE
0.697145 300 8 3A AF 5F E0 7B 99 88 9A
0.707306 300 8 BC 77 CE 60 FD 11 FD 1F
