timestamp, ECU_Name, NM_State, Message_ID
0.000, AMP_Audio, Awake, 0x510
0.001, HUD, Awake, 0x50F
0.001, IPC, Awake, 0x502
0.002, ADAS_Radar, Awake, 0x504
0.002, SRS, Awake, 0x50D
0.004, OBC_Charger, Awake, 0x512
0.004, Telematics, Awake, 0x511
0.005, Sunroof, Awake, 0x518
0.005, BCM, Awake, 0x500
0.097, OBC_Charger, Awake, 0x512
0.097, BCM, Awake, 0x500
0.098, SRS, Awake, 0x50D
0.099, ABS_ESC, Awake, 0x508
0.100, PDC_Front, Awake, 0x50B
0.100, PDC_Rear, Awake, 0x50C
0.104, TCU, Awake, 0x501
0.104, ADAS_FrontCam, Awake, 0x503
0.105, GWM, Awake, 0x505
0.195, ADAS_Radar, Awake, 0x504
0.196, IPC, Awake, 0x502
0.197, Seat_Driver, Awake, 0x516
0.198, EPS, Awake, 0x507
0.200, ADAS_FrontCam, Awake, 0x503
0.200, GWM, Awake, 0x505
0.200, Telematics, Awake, 0x511
0.201, VCU, Awake, 0x515
0.201, Seat_Passenger, Awake, 0x517
0.202, AMP_Audio, Awake, 0x510
0.203, OBC_Charger, Awake, 0x512
0.203, PDC_Rear, Awake, 0x50C
0.205, BCM, Awake, 0x500
0.295, ADAS_FrontCam, Awake, 0x503
0.295, AMP_Audio, Awake, 0x510
0.295, Sunroof, Awake, 0x518
0.296, SRS, Awake, 0x50D
0.297, TPMS, Awake, 0x50A
0.298, Seat_Passenger, Awake, 0x517
0.299, PDC_Rear, Awake, 0x50C
0.300, HUD, Awake, 0x50F
0.302, VCU, Awake, 0x515
0.302, OBC_Charger, Awake, 0x512
0.303, BMS, Awake, 0x513
0.304, ADAS_Radar, Awake, 0x504
0.304, EPB, Awake, 0x506
0.304, TCU, Awake, 0x501
0.396, Telematics, Awake, 0x511
0.396, Sunroof, Awake, 0x518
0.396, TCU, Awake, 0x501
0.398, BCM, Awake, 0x500
0.399, GWM, Awake, 0x505
0.399, IPC, Awake, 0x502
0.400, VCU, Awake, 0x515
0.400, OBC_Charger, Awake, 0x512
0.401, ADAS_Radar, Awake, 0x504
0.401, PEPS, Awake, 0x50E
0.401, ABS_ESC, Awake, 0x508
0.401, EPS, Awake, 0x507
0.403, Seat_Passenger, Awake, 0x517
0.404, Seat_Driver, Awake, 0x516
0.404, BMS, Awake, 0x513
0.495, PDC_Front, Awake, 0x50B
0.497, OBC_Charger, Awake, 0x512
0.497, Seat_Driver, Awake, 0x516
0.497, TCU, Awake, 0x501
0.498, DCDC, Awake, 0x514
0.498, HVAC, Awake, 0x509
0.499, SRS, Awake, 0x50D
0.502, EPS, Awake, 0x507
0.596, PDC_Rear, Awake, 0x50C
0.599, TPMS, Awake, 0x50A
0.599, AMP_Audio, Awake, 0x510
0.600, HUD, Awake, 0x50F
0.600, EPS, Awake, 0x507
0.600, Seat_Driver, Awake, 0x516
0.603, BCM, Awake, 0x500
0.603, GWM, Awake, 0x505
0.695, EPB, Awake, 0x506
0.695, Seat_Passenger, Awake, 0x517
0.696, PDC_Rear, Awake, 0x50C
0.696, Sunroof, Awake, 0x518
0.697, Seat_Driver, Awake, 0x516
0.697, ADAS_Radar, Awake, 0x504
0.697, ABS_ESC, Awake, 0x508
0.698, BCM, Awake, 0x500
0.699, AMP_Audio, Awake, 0x510
0.701, IPC, Awake, 0x502
0.702, EPS, Awake, 0x507
0.703, HVAC, Awake, 0x509
0.703, PEPS, Awake, 0x50E
0.796, AMP_Audio, Awake, 0x510
0.796, TPMS, Awake, 0x50A
0.796, TCU, Awake, 0x501
0.797, Telematics, Awake, 0x511
0.797, PEPS, Awake, 0x50E
0.798, ADAS_Radar, Awake, 0x504
0.798, HUD, Awake, 0x50F
0.799, VCU, Awake, 0x515
0.800, Sunroof, Awake, 0x518
0.800, PDC_Rear, Awake, 0x50C
0.800, ADAS_FrontCam, Awake, 0x503
0.801, GWM, Awake, 0x505
0.801, BMS, Awake, 0x513
0.803, EPB, Awake, 0x506
0.804, OBC_Charger, Awake, 0x512
0.895, IPC, Awake, 0x502
0.895, TCU, Awake, 0x501
0.896, Seat_Passenger, Awake, 0x517
0.896, EPS, Awake, 0x507
0.896, VCU, Awake, 0x515
0.896, HUD, Awake, 0x50F
0.897, ADAS_FrontCam, Awake, 0x503
0.898, BMS, Awake, 0x513
