// CAN Log - Denial of Service Flood Attack
// Massive injection on IDs 0x000-0x004 at 0.1-0.4ms intervals
0.010632 100 8 E4 9F E8 2B 09 1E 7F 9D
0.021052 100 8 79 80 04 49 8F FE 08 CF
0.022175 500 8 AF 6F 3A 0C 22 9B A8 F7
0.031372 100 8 03 3A D2 A5 67 04 28 D2
0.041902 100 8 39 BA 84 F2 35 C4 AA 58
0.044746 500 8 BC F6 BC 16 10 A5 D7 52
0.052889 100 8 2C ED 1E 0A DF 49 CF 91
0.063471 100 8 BA 2A 72 D1 9B 5C F4 00
0.066102 500 8 81 86 26 06 22 CF 20 68
0.073929 100 8 88 09 7A A6 BA 54 C9 DA
0.083977 100 8 00 A2 3F 23 C0 48 31 9D
0.086264 500 8 32 A2 23 18 60 99 75 09
0.094943 100 8 E0 27 F1 91 7F EC D5 1A
0.105326 100 8 00 79 35 5C 83 E0 6E DE
0.108953 500 8 B4 2E 23 1B 68 32 83 3C
0.115971 100 8 C7 CA 0C 34 76 3D 2E 52
0.126690 100 8 A8 E1 C4 0B 4B AF 5E 2C
0.131148 500 8 D9 0D CA 40 88 26 8A 6E
0.136926 100 8 B2 49 F1 75 A8 AC 84 C8
0.147474 100 8 E1 69 8A 65 AD 7A 95 2F
0.152406 500 8 D2 D5 CB 31 1E 2C 96 5B
0.158093 100 8 92 D3 A4 3C DF 8B 54 FF
0.168831 100 8 4C 73 55 B8 E2 31 A6 C4
0.174209 500 8 09 A6 1B B8 C6 ED 0F DC
0.179703 100 8 3A 2C 26 3C BF BC 8F 49
0.190424 100 8 9A D4 D7 31 7A 85 9F E1
0.194343 500 8 E3 1F 9E 44 FC A3 A0 AB
0.201263 100 8 53 07 55 80 DB 4F F5 D2
0.211729 100 8 E6 D8 BA C5 42 D2 B4 5E
0.216758 500 8 75 45 69 48 94 07 B2 9D
0.222634 100 8 78 BE 0D A5 9B B7 D0 BB
0.233547 100 8 C8 4D 03 3A 76 F3 ED BB
0.238607 500 8 F4 47 22 55 B4 40 59 93
0.243573 100 8 25 4D 63 0E 3E 6B 33 E3
0.253868 100 8 3C 1E 55 53 29 5F 9C AD
0.260282 500 8 B5 81 E4 0A 28 E0 77 BD
0.264381 100 8 9C F6 86 90 CC AF 37 88
0.274737 100 8 D6 50 67 38 F4 D7 B0 DE
0.280441 500 8 86 54 B9 DF F8 DC F1 F7
0.285067 100 8 78 84 EE 40 F8 FD C3 E0
0.295336 100 8 6F C2 F1 8A 5F AE 9B A0
0.300663 500 8 DA 01 DE FB ED 58 58 E8
0.306095 100 8 70 E6 0E 8C 5F FD 6A ED
0.316242 100 8 EE 8B A5 99 BE B2 C9 F4
0.321641 500 8 36 FC C1 DD 83 0D C1 86
0.327155 100 8 E8 D2 01 3C E6 A9 B6 1A
0.337740 100 8 48 69 8F EB 66 7E 22 B4
0.344453 500 8 AE 3D 94 A7 76 F6 1D F0
0.348461 100 8 1A BA 87 29 D5 00 55 50
0.359158 100 8 FC B8 57 DE DE DD EA 17
0.366603 500 8 4E C0 25 D0 5B FD 41 E0
0.369618 100 8 46 E3 80 50 13 87 6C 06
0.380101 100 8 8B F4 B8 E0 A3 C2 9F A8
0.387286 500 8 C5 3E 85 A5 8A F5 14 B6
0.390770 100 8 AA AD 9E 86 88 15 48 6A
0.401724 100 8 3A 1F 25 93 52 F2 0A 4D
0.408641 500 8 5A 87 2F 37 BE 70 C7 7D
0.411807 100 8 79 76 51 D3 91 A9 5F 2D
0.422327 100 8 88 2B 36 B0 F8 83 DC DC
0.430493 500 8 7C 7A 8C 13 3D 78 5D DC
0.433245 100 8 9A A3 F8 3F 43 13 5A 20
0.443906 100 8 D2 4E A6 EE E5 DD 94 57
0.453158 500 8 E1 1A 79 31 E0 12 61 84
0.454813 100 8 AB 57 15 D5 73 16 FC 33
0.465268 100 8 85 70 87 6F A7 1C DD 1F
0.475119 500 8 4E E0 EE 3D 44 44 F8 54
0.475585 100 8 DF 15 92 29 74 0A 8E 36
0.486540 100 8 FC 80 B7 0E 85 91 C9 4A
0.496919 500 8 33 1A 17 EE 11 17 86 6B
0.497087 100 8 10 BF 8E 28 D5 32 DC 16
0.507327 100 8 C5 FB E5 A8 EF EA 7A BC
0.517425 500 8 66 68 93 BF 46 65 59 45
0.517751 100 8 E5 77 C9 88 21 05 AE 34
0.528182 100 8 35 C1 85 68 F2 E8 D2 16
0.538661 100 8 5A 59 70 D8 0D BA 23 FD
0.539065 500 8 B1 98 0C 1C E1 30 55 A5
0.549224 100 8 4C 4A DB 00 40 15 C3 E9
0.560104 100 8 04 DB 56 79 B1 95 D7 AC
0.561757 500 8 47 9D A8 78 6F 72 7C B6
0.570739 100 8 4D E7 A6 F0 B8 C2 7D 53
0.581630 100 8 23 94 B8 E1 95 8D 44 75
0.583026 500 8 B0 9B 28 9B 2C 5E 16 B2
0.592433 100 8 01 99 1F 92 69 81 58 31
0.602693 100 8 D3 02 A6 58 CB E9 9C 59
0.603224 500 8 20 50 3F AE FD 1A 8B B4
0.613074 100 8 9A 0B 8A 4E EF B6 B6 82
0.623196 100 8 0A 01 61 E5 6F 80 47 ED
0.624485 500 8 A0 81 E4 1C 6F D6 54 B7
0.633983 100 8 99 0D 38 4F 90 06 67 D4
0.644013 100 8 EE 5C AE 80 0D 05 92 4E
0.645590 500 8 F5 75 6F D0 1E 2E A9 DF
0.654393 100 8 3E AE F9 A7 29 64 1F B7
0.664748 100 8 76 3D 7C 9F C0 3C 48 68
0.668494 500 8 47 2E BF 2F E0 A1 6B 47
0.675329 100 8 16 1F 71 27 79 C2 3C 7F
0.685887 100 8 EF 7B C1 89 98 8D 38 88
0.690513 500 8 20 87 5D 3A B9 CC AE 2B
0.696864 100 8 1E 9C 36 7A 8B 74 ED FA
0.707051 100 8 3B CF 14 DD B9 8E 60 C0
0.712966 500 8 C1 2C 71 92 EA B3 2D 18
0.717838 100 8 D7 33 DA A8 2B CC CF 47
0.727947 100 8 B5 CC 07 C3 87 47 6E 2F
0.734966 500 8 D1 67 56 EC 23 95 35 F7
0.738259 100 8 2C 96 89 A9 1F 4A 62 58
0.748735 100 8 1C 8B F1 93 76 52 F0 9E
0.757048 500 8 15 88 D0 11 FC C6 9C 57
0.759337 100 8 21 7A 93 6F 60 35 CE 87
0.770097 100 8 1A CE 9E C7 21 7E 07 57
0.777481 500 8 4D 20 D2 45 AA B3 95 18
0.780817 100 8 2A 2C 0A 82 2E 21 F0 EC
0.791212 100 8 B5 08 9C 9A 30 1E CE 94
0.799227 500 8 E5 62 0B D4 57 BF 53 F1
0.801305 100 8 A6 80 B9 AF C6 FE 0E 61
0.811414 100 8 90 3A FB 58 67 15 76 59
0.821440 500 8 FC E7 79 31 DE 33 DE 82
0.821684 100 8 ED 0D 07 8D 90 5F B0 EE
0.832681 100 8 5F F0 D6 98 A9 CD 9C 8C
0.842362 500 8 05 D9 35 9C 67 6F 81 6C
0.842836 100 8 E7 DA 77 94 C4 BB 11 3A
0.853653 100 8 A8 5A 86 AB A4 2F 00 58
0.863828 100 8 B5 43 43 4A EC DB B2 7D
0.864617 500 8 2A DE A2 A4 34 FD 59 BD
0.874589 100 8 39 63 18 10 4E C9 84 B5
0.885475 100 8 DB B2 4F 85 1B B9 44 B9
0.885912 500 8 16 29 71 D4 4B 1F 55 BE
0.896028 100 8 F4 72 90 85 61 3B A7 3C
0.906410 100 8 1E 55 21 1F FB 04 E3 CF
0.907148 500 8 15 F1 6D 32 D1 49 87 3D
0.917217 100 8 1E 25 CC 84 22 F4 88 66
0.927428 100 8 AB C8 A0 9C 2E 8C 17 CB
0.929269 500 8 F1 EC 77 72 FF 74 B9 D3
0.938011 100 8 82 15 9E 96 9F 99 C7 A1
0.948140 100 8 93 52 05 78 82 C1 CD EE
0.949337 500 8 A4 67 22 61 C1 4D 16 75
0.958345 100 8 04 FE 57 BB 15 C5 46 38
0.968683 100 8 86 0C 4B 38 5C A2 26 D9
0.969965 500 8 71 5F A4 7E 34 EF FF 0F
0.978933 100 8 BF EB 66 63 BE AF 63 32
0.989247 100 8 57 97 89 4A E6 3A B4 CB
0.991424 500 8 38 A5 18 C6 85 9A 21 BA
0.999498 100 8 2A 56 9A 55 73 54 1C 25
1.009737 100 8 E8 F8 8C 98 66 B5 A0 91
1.011942 500 8 AD 00 FF 5B 42 94 C3 A7
1.019986 100 8 67 54 60 6C AE 06 B1 4A
1.030412 100 8 07 F8 62 0F 05 1B 42 53
1.034639 500 8 9C C1 42 E5 92 15 F4 B5
1.041365 100 8 2C D6 25 1B 07 7A F7 4D
1.052349 100 8 7C 41 48 AC C2 A1 4F 3B
1.057085 500 8 A4 67 08 DE 16 37 2E E5
1.062442 100 8 05 B5 92 08 4C 2E 5A 06
1.073008 100 8 64 EB 95 F0 E0 14 F6 15
1.079150 500 8 B5 8B 05 B5 C9 8A 07 CC
