Timestamp,ID,DLC,D0,D1,D2,D3,D4,D5,D6,D7
0.010542,0x200,8,BA,21,BE,02,9B,CD,A4,FF
0.022318,0x200,8,C4,0D,64,DA,22,B2,8F,49
0.034034,0x200,8,0C,D8,90,9A,81,E2,8B,F6
0.045477,0x200,8,6C,5F,48,60,43,93,C2,92
0.057052,0x200,8,51,97,A7,B2,B7,52,49,3F
0.067073,0x200,8,22,86,9A,D8,10,7E,01,2C
0.077443,0x200,8,3E,75,A6,D8,40,BB,A3,75
0.088635,0x200,8,11,8F,BB,DE,7F,88,5D,1E
0.098938,0x200,8,10,A3,D5,F4,33,97,C1,FF
0.110191,0x200,8,68,39,7E,39,E1,5B,CE,21
0.120525,0x200,8,F8,6D,E9,A0,0C,51,FF,ED
0.131861,0x200,8,4E,67,24,13,AC,0D,40,FA
0.143103,0x200,8,A8,31,4B,6A,F5,77,B9,E7
0.154294,0x200,8,31,F5,21,32,8D,3C,D7,3E
0.166142,0x200,8,DD,53,BE,73,AE,FD,64,19
0.177945,0x200,8,FC,22,A2,73,C3,6E,3C,82
0.189802,0x200,8,0A,B1,C7,B4,C6,3B,1E,48
0.200809,0x200,8,3E,B9,A9,53,00,96,A2,3E
0.212254,0x200,8,B2,E7,F3,B6,E8,2E,93,72
0.223052,0x200,8,DC,A8,09,67,8F,53,A9,19
0.233878,0x200,8,77,E5,B0,2D,3D,C1,83,3D
0.245798,0x200,8,F8,33,CC,DE,90,57,ED,11
0.255841,0x200,8,BC,50,7A,B9,90,13,13,E6
0.266843,0x200,8,40,43,47,17,55,F5,C4,0C
0.278260,0x200,8,7F,17,B3,FB,36,D3,D5,55
0.289121,0x200,8,20,81,C4,98,D0,91,46,A6
0.300061,0x200,8,09,EB,51,83,64,25,0A,6F
0.310258,0x200,8,43,D1,8A,74,1E,A5,A0,26
0.321268,0x200,8,1A,86,67,38,26,F2,6C,B7
0.333232,0x200,8,1A,C5,9B,04,22,2A,CA,9A
0.344163,0x200,8,F4,FC,CA,DE,BF,3D,23,B5
0.355647,0x200,8,B0,20,CC,9E,B4,36,A0,76
0.366976,0x200,8,D6,45,D7,7F,13,A1,5F,6D
0.377298,0x200,8,CA,EE,6E,0C,E4,E1,33,7C
0.388422,0x200,8,64,10,B2,FF,E9,71,FC,5C
0.400338,0x200,8,B3,0B,0B,07,04,67,E1,06
0.412100,0x200,8,12,CB,23,E3,0B,A9,1D,02
0.422592,0x200,8,2C,87,3D,FC,BF,FB,B9,F2
